156	``/misc The/misc effect/SNN will/misc be/SVB */misc to/misc pull/SVB Asia/SNN together/misc not/SRB as/misc a/misc common/SJJ market/SNN but/misc as/misc an/misc integrated/SJJ production/SNN zone/SNN ,/misc ''/misc says/SVB 0/misc *T*-1/misc Goldman/SNN Sachs/SNN 's/misc Mr./SNN Hormats/SNN ./misc	``/misc The/misc effect/SNN will/misc be/SVB */misc to/misc pull/SNN Asia/SNN together/SRB not/SRB as/misc a/misc common/SJJ market/SNN but/misc as/misc an/misc integrated/SNN production/SNN zone/SNN ,/misc ''/misc says/SVB 0/misc *T*-1/misc Goldman/SNN Sachs/SNN 's/misc Mr./SNN Hormats/SNN ./misc	
157	Countries/SNN in/misc the/misc region/SNN also/SRB are/SVB beginning/SVB *-1/misc to/misc consider/SVB a/misc framework/SNN for/misc closer/SJJ economic/SJJ and/misc political/SJJ ties/SNN ./misc	Countries/SNN in/misc the/misc region/SNN also/SRB are/SVB beginning/SVB *-1/misc to/misc consider/SVB a/misc framework/SNN for/misc closer/SNN economic/SJJ and/misc political/SJJ ties/SNN ./misc	
158	The/misc economic/SJJ and/misc foreign/SJJ ministers/SNN of/misc 12/misc Asian/SJJ and/misc Pacific/SNN nations/SNN will/misc meet/SVB in/misc Australia/SNN next/SJJ week/SNN *-1/misc to/misc discuss/SVB global/SJJ trade/SNN issues/SNN as/SRB well/SRB as/misc regional/SJJ matters/SNN such/SJJ as/misc transportation/SNN and/misc telecommunications/SNN ./misc	The/misc economic/SJJ and/misc foreign/SJJ ministers/SNN of/misc 12/misc Asian/SNN and/misc Pacific/SNN nations/SNN will/misc meet/SVB in/misc Australia/SNN next/SJJ week/SNN *-1/misc to/misc discuss/SNN global/SJJ trade/SNN issues/SNN as/misc well/SRB as/misc regional/SNN matters/SVB such/SJJ as/misc transportation/SNN and/misc telecommunications/SNN ./misc	
159	Participants/SNN will/misc include/SVB the/misc U.S./SNN ,/misc Australia/SNN ,/misc Canada/SNN ,/misc Japan/SNN ,/misc South/SNN Korea/SNN and/misc New/SNN Zealand/SNN as/SRB well/SRB as/misc the/misc six/misc members/SNN of/misc the/misc Association/SNN of/misc Southeast/SNN Asian/SNN Nations/SNN --/misc Thailand/SNN ,/misc Malaysia/SNN ,/misc Singapore/SNN ,/misc Indonesia/SNN ,/misc the/misc Philippines/SNN and/misc Brunei/SNN ./misc	Participants/SNN will/misc include/SVB the/misc U.S./SNN ,/misc Australia/SNN ,/misc Canada/SNN ,/misc Japan/SNN ,/misc South/SNN Korea/SNN and/misc New/SNN Zealand/SNN as/misc well/SRB as/misc the/misc six/misc members/SNN of/misc the/misc Association/SNN of/misc Southeast/SNN Asian/SNN Nations/SNN --/misc Thailand/SNN ,/misc Malaysia/SNN ,/misc Singapore/SNN ,/misc Indonesia/SNN ,/misc the/misc Philippines/SNN and/misc Brunei/SNN ./misc	
160	In/misc addition/SNN ,/misc the/misc U.S./SNN this/misc year/SNN offered/SVB its/SNN own/SJJ plan/SNN for/misc cooperation/SNN around/misc the/misc Pacific/SNN rim/SNN in/misc a/misc major/SJJ speech/SNN by/misc Secretary/SNN of/misc State/SNN James/SNN Baker/SNN ,/misc following/SVB up/misc a/misc proposal/SNN made/SVB */misc in/misc January/SNN by/misc Australian/SNN Prime/SNN Minister/SNN Bob/SNN Hawke/SNN ./misc	In/misc addition/SNN ,/misc the/misc U.S./SNN this/misc year/SNN offered/SVB its/SNN own/SJJ plan/SNN for/misc cooperation/SNN around/SRB the/misc Pacific/SNN rim/SNN in/misc a/misc major/SJJ speech/SNN by/misc Secretary/SNN of/misc State/SNN James/SNN Baker/SNN ,/misc following/SNN up/misc a/misc proposal/SNN made/SVB */misc in/misc January/SNN by/misc Australian/SJJ Prime/SNN Minister/SNN Bob/SNN Hawke/SNN ./misc	
161	The/misc Baker/SNN proposal/SNN reasserts/SVB Washington/SNN 's/misc intention/SNN */misc to/misc continue/SVB *-1/misc playing/SVB a/misc leading/SVB political/SJJ role/SNN in/misc the/misc region/SNN ./misc	The/misc Baker/SNN proposal/SNN reasserts/SNN Washington/SNN 's/misc intention/SNN */misc to/misc continue/SVB *-1/misc playing/SNN a/misc leading/SVB political/SJJ role/SNN in/misc the/misc region/SNN ./misc	
162	``/misc In/misc Asia/SNN ,/misc as/misc in/misc Europe/SNN ,/misc a/misc new/SJJ order/SNN is/SVB taking/SVB shape/SNN ,/misc ''/misc Mr./SNN Baker/SNN said/SVB 0/misc *T*-1/misc ./misc	``/misc In/misc Asia/SNN ,/misc as/misc in/misc Europe/SNN ,/misc a/misc new/SJJ order/SNN is/SVB taking/SNN shape/SNN ,/misc ''/misc Mr./SNN Baker/SNN said/SVB 0/misc *T*-1/misc ./misc	
163	``/misc The/misc U.S./SNN ,/misc with/misc its/SNN regional/SJJ friends/SNN ,/misc must/misc play/SVB a/misc crucial/SJJ role/SNN in/misc */misc designing/SVB its/SNN architecture/SNN ./misc ''/misc	``/misc The/misc U.S./SNN ,/misc with/misc its/SNN regional/SNN friends/SNN ,/misc must/misc play/SNN a/misc crucial/SNN role/SNN in/misc */misc designing/SNN its/SNN architecture/SNN ./misc ''/misc	
164	But/misc */misc maintaining/SVB U.S./SNN influence/SNN will/misc be/SVB difficult/SJJ in/misc the/misc face/SNN of/misc Japanese/SJJ dominance/SNN in/misc the/misc region/SNN ./misc	But/misc */misc maintaining/SVB U.S./SNN influence/SNN will/misc be/SVB difficult/SNN in/misc the/misc face/SVB of/misc Japanese/SJJ dominance/SNN in/misc the/misc region/SNN ./misc	
165	Japan/SNN not/SRB only/SRB outstrips/SVB the/misc U.S./SNN in/misc investment/SNN flows/SNN but/misc also/SRB outranks/SVB it/SNN in/misc trade/SNN with/misc most/SJJ Southeast/SJJ Asian/SJJ countries/SNN -LRB-/misc although/misc the/misc U.S./SNN remains/SVB the/misc leading/SVB trade/SNN partner/SNN for/misc all/misc of/misc Asia/SNN -RRB-/misc ./misc	Japan/SNN not/SRB only/SRB outstrips/SNN the/misc U.S./SNN in/misc investment/SNN flows/SNN but/misc also/SRB outranks/SNN it/SNN in/misc trade/SNN with/misc most/SJJ Southeast/SNN Asian/SNN countries/SNN -LRB-/misc although/misc the/misc U.S./SNN remains/SNN the/misc leading/SVB trade/SNN partner/SNN for/misc all/misc of/misc Asia/SNN -RRB-/misc ./misc	
166	Moreover/SRB ,/misc the/misc Japanese/SJJ government/SNN ,/misc now/SRB the/misc world/SNN 's/misc largest/SJJ aid/SNN donor/SNN ,/misc is/SVB pumping/SVB far/SRB more/SJJ assistance/SNN *ICH*-2/misc into/misc the/misc region/SNN than/misc the/misc U.S./SNN is/SVB *?*/misc ./misc	Moreover/SJJ ,/misc the/misc Japanese/SJJ government/SNN ,/misc now/SRB the/misc world/SNN 's/misc largest/SJJ aid/SVB donor/SNN ,/misc is/SVB pumping/SNN far/SRB more/SRB assistance/SNN *ICH*-2/misc into/misc the/misc region/SNN than/misc the/misc U.S./SNN is/SVB *?*/misc ./misc	
167	While/misc U.S./SNN officials/SNN voice/SVB optimism/SNN about/misc Japan/SNN 's/misc enlarged/SJJ role/SNN in/misc Asia/SNN ,/misc they/SNN also/SRB convey/SVB an/misc undertone/SNN of/misc caution/SNN ./misc	While/misc U.S./SNN officials/SNN voice/SNN optimism/SNN about/misc Japan/SNN 's/misc enlarged/SNN role/SNN in/misc Asia/SNN ,/misc they/SNN also/SRB convey/SNN an/misc undertone/SNN of/misc caution/SNN ./misc	
168	``/misc There/misc 's/SVB an/misc understanding/SNN *ICH*-1/misc on/misc the/misc part/SNN of/misc the/misc U.S./SNN that/misc Japan/SNN has/SVB *-2/misc to/misc expand/SVB its/SNN functions/SNN ''/misc in/misc Asia/SNN ,/misc says/SVB 0/misc *T*-3/misc J./SNN Michael/SNN Farren/SNN ,/misc undersecretary/SNN of/misc commerce/SNN for/misc trade/SNN ./misc	``/misc There/misc 's/SVB an/misc understanding/SNN *ICH*-1/misc on/misc the/misc part/SNN of/misc the/misc U.S./SNN that/misc Japan/SNN has/SVB *-2/misc to/misc expand/SVB its/SNN functions/SNN ''/misc in/misc Asia/SNN ,/misc says/SVB 0/misc *T*-3/misc J./SNN Michael/SNN Farren/SNN ,/misc undersecretary/SNN of/misc commerce/SNN for/misc trade/SNN ./misc	
169	``/misc If/misc they/SNN approach/SVB it/SNN with/misc a/misc benevolent/SJJ ,/misc altruistic/SJJ attitude/SNN ,/misc there/misc will/misc be/SVB a/misc net/SJJ gain/SNN for/misc everyone/SNN ./misc ''/misc	``/misc If/misc they/SNN approach/SNN it/SNN with/misc a/misc benevolent/SNN ,/misc altruistic/SNN attitude/SNN ,/misc there/misc will/misc be/SVB a/misc net/SNN gain/SNN for/misc everyone/SNN ./misc ''/misc	
170	Some/misc Asian/SJJ nations/SNN are/SVB apprehensive/SJJ about/misc Washington/SNN 's/misc demand/SNN that/misc Tokyo/SNN step/SVB up/misc its/SNN military/SJJ spending/SNN *-1/misc to/misc ease/SVB the/misc U.S./SNN security/SNN burden/SNN in/misc the/misc region/SNN ./misc	Some/misc Asian/SNN nations/SNN are/SVB apprehensive/SNN about/misc Washington/SNN 's/misc demand/SNN that/misc Tokyo/SNN step/SNN up/misc its/SNN military/SNN spending/SNN *-1/misc to/misc ease/SNN the/misc U.S./SNN security/SNN burden/SNN in/misc the/misc region/SNN ./misc	
171	The/misc issue/SNN is/SVB further/SRB complicated/SJJ *-1/misc by/misc uncertainty/SNN over/misc the/misc future/SNN of/misc the/misc U.S./SNN 's/misc leases/SNN on/misc military/SJJ bases/SNN in/misc the/misc Philippines/SNN and/misc by/misc a/misc possible/SJJ U.S./SNN troop/SNN reduction/SNN in/misc South/SNN Korea/SNN ./misc	The/misc issue/SVB is/SVB further/SJJ complicated/misc *-1/misc by/misc uncertainty/SNN over/misc the/misc future/SJJ of/misc the/misc U.S./SNN 's/misc leases/SNN on/misc military/SNN bases/SNN in/misc the/misc Philippines/SNN and/misc by/misc a/misc possible/SJJ U.S./SNN troop/SNN reduction/SNN in/misc South/SNN Korea/SNN ./misc	
172	Many/SJJ Asians/SNN regard/SVB a/misc U.S./SNN presence/SNN as/misc a/misc desirable/SJJ counterweight/SNN to/misc Japanese/SJJ influence/SNN ./misc	Many/SNN Asians/SNN regard/SNN a/misc U.S./SNN presence/SNN as/misc a/misc desirable/SNN counterweight/SNN to/misc Japanese/SJJ influence/SNN ./misc	
173	``/misc No/misc one/SNN wants/SVB the/misc U.S./SNN to/misc pick/SVB up/misc its/SNN marbles/SNN and/misc go/SVB home/SRB ,/misc ''/misc Mr./SNN Hormats/SNN says/SVB *T*-1/misc ./misc	``/misc No/misc one/misc wants/SVB the/misc U.S./SNN to/misc pick/SVB up/misc its/SNN marbles/SNN and/misc go/SVB home/SNN ,/misc ''/misc Mr./SNN Hormats/SNN says/SVB *T*-1/misc ./misc	
174	For/misc their/SNN part/SNN ,/misc Taiwan/SNN and/misc South/SNN Korea/SNN are/SVB expected/SVB *-1/misc to/misc step/SVB up/misc their/SNN own/SJJ investments/SNN in/misc the/misc next/SJJ decade/SNN *-2/misc to/misc try/SVB *-3/misc to/misc slow/SVB the/misc Japanese/SJJ juggernaut/SNN ./misc	For/misc their/SNN part/SNN ,/misc Taiwan/SNN and/misc South/SNN Korea/SNN are/SVB expected/SVB *-1/misc to/misc step/SNN up/misc their/SNN own/SJJ investments/SNN in/misc the/misc next/SJJ decade/SNN *-2/misc to/misc try/SNN *-3/misc to/misc slow/SJJ the/misc Japanese/SJJ juggernaut/SNN ./misc	
175	``/misc They/SNN do/SVB n't/SRB want/SVB Japan/SNN to/misc monopolize/SVB the/misc region/SNN and/misc sew/SVB it/SNN up/misc ,/misc ''/misc says/SVB *T*-1/misc Chong-sik/SNN Lee/SNN ,/misc professor/SNN of/misc East/SJJ Asian/SJJ politics/SNN at/misc the/misc University/SNN of/misc Pennsylvania/SNN ./misc	``/misc They/SNN do/SVB n't/SRB want/SVB Japan/SNN to/misc monopolize/SNN the/misc region/SNN and/misc sew/SNN it/SNN up/misc ,/misc ''/misc says/SVB *T*-1/misc Chong-sik/SNN Lee/SNN ,/misc professor/SNN of/misc East/SNN Asian/SNN politics/SNN at/misc the/misc University/SNN of/misc Pennsylvania/SNN ./misc	
176	Cathryn/SNN Rice/SNN could/misc hardly/SRB believe/SVB her/SNN eyes/SNN ./misc	Cathryn/SNN Rice/SNN could/misc hardly/SNN believe/SVB her/SNN eyes/SNN ./misc	
177	While/misc *-1/misc giving/SVB the/misc Comprehensive/SJJ Test/SNN of/misc Basic/SJJ Skills/SNN to/misc ninth/SJJ graders/SNN at/misc Greenville/SNN High/SNN School/SNN last/SJJ March/SNN 16/misc ,/misc she/SNN spotted/SVB a/misc student/SNN looking/SVB at/misc crib/SJJ sheets/SNN ./misc	While/misc *-1/misc giving/SVB the/misc Comprehensive/SNN Test/SNN of/misc Basic/SNN Skills/SNN to/misc ninth/SNN graders/SNN at/misc Greenville/SNN High/SNN School/SNN last/SJJ March/SNN 16/misc ,/misc she/SNN spotted/SNN a/misc student/SNN looking/SVB at/misc crib/SNN sheets/SNN ./misc	
178	She/SNN had/SVB seen/SVB cheating/SNN before/SRB ,/misc but/misc these/misc notes/SNN were/SVB uncanny/SJJ ./misc	She/SNN had/SVB seen/SNN cheating/SNN before/misc ,/misc but/misc these/misc notes/SNN were/SVB uncanny/SNN ./misc	
179	``/misc A/misc stockbroker/SNN is/SVB an/misc example/SNN of/misc a/misc profession/SNN in/misc trade/SNN and/misc finance/SNN .../misc ./misc	``/misc A/misc stockbroker/SNN is/SVB an/misc example/SNN of/misc a/misc profession/SNN in/misc trade/SNN and/misc finance/SNN .../misc ./misc	
180	At/misc the/misc end/SNN of/misc World/SNN War/SNN II/SNN ,/misc Germany/SNN surrendered/SVB before/misc Japan/SNN .../misc ./misc	At/misc the/misc end/SNN of/misc World/SNN War/SNN II/SNN ,/misc Germany/SNN surrendered/SNN before/misc Japan/SNN .../misc ./misc	
181	The/misc Senate-House/SJJ conference/SNN committee/SNN is/SVB used/SVB *-1/misc when/misc a/misc bill/SNN is/SVB passed/SVB *-3/misc by/misc the/misc House/SNN and/misc Senate/SNN in/misc different/SJJ forms/SNN *T*-2/misc ./misc ''/misc	The/misc Senate-House/SNN conference/SNN committee/SNN is/SVB used/SVB *-1/misc when/misc a/misc bill/SNN is/SVB passed/SNN *-3/misc by/misc the/misc House/SNN and/misc Senate/SNN in/misc different/SJJ forms/SNN *T*-2/misc ./misc ''/misc	
182	Virtually/SRB word/SNN for/misc word/SNN ,/misc the/misc notes/SNN matched/SVB questions/SNN and/misc answers/SNN on/misc the/misc social-studies/SNN section/SNN of/misc the/misc test/SNN 0/misc the/misc student/SNN was/SVB taking/SVB *T*-1/misc ./misc	Virtually/SNN word/SNN for/misc word/SNN ,/misc the/misc notes/SNN matched/SNN questions/SNN and/misc answers/SNN on/misc the/misc social-studies/SNN section/SNN of/misc the/misc test/SNN 0/misc the/misc student/SNN was/SVB taking/SNN *T*-1/misc ./misc	
183	In/misc fact/SNN ,/misc the/misc student/SNN had/SVB the/misc answers/SNN to/misc almost/SRB all/misc of/misc the/misc 40/misc questions/SNN in/misc that/misc section/SNN ./misc	In/misc fact/SNN ,/misc the/misc student/SNN had/SVB the/misc answers/SNN to/misc almost/SRB all/misc of/misc the/misc 40/misc questions/SNN in/misc that/misc section/SNN ./misc	
184	The/misc student/SNN surrendered/SVB the/misc notes/SNN ,/misc but/misc not/SRB without/misc a/misc protest/SNN ./misc	The/misc student/SNN surrendered/SNN the/misc notes/SNN ,/misc but/misc not/SRB without/misc a/misc protest/SNN ./misc	
185	``/misc My/SNN teacher/SNN said/SVB 0/misc it/SNN *EXP*-1/misc was/SVB OK/misc for/misc me/SNN to/misc use/SVB the/misc notes/SNN on/misc the/misc test/SNN ,/misc ''/misc he/SNN said/SVB *T*-2/misc ./misc	``/misc My/SNN teacher/SNN said/SVB 0/misc it/SNN *EXP*-1/misc was/SVB OK/SNN for/misc me/SNN to/misc use/SVB the/misc notes/SNN on/misc the/misc test/SNN ,/misc ''/misc he/SNN said/SVB *T*-2/misc ./misc	
186	The/misc teacher/SNN in/misc question/SNN was/SVB Nancy/SNN Yeargin/SNN --/misc considered/SVB by/misc many/SJJ students/SNN and/misc parents/SNN */misc to/misc be/SVB one/misc of/misc the/misc best/SJJ at/misc the/misc school/SNN ./misc	The/misc teacher/SNN in/misc question/SNN was/SVB Nancy/SNN Yeargin/SNN --/misc considered/SVB by/misc many/SJJ students/SNN and/misc parents/SNN */misc to/misc be/SVB one/misc of/misc the/misc best/SJJ at/misc the/misc school/SNN ./misc	
187	*-2/misc Confronted/SVB *-1/misc ,/misc Mrs./SNN Yeargin/SNN admitted/SVB 0/misc she/SNN had/SVB given/SVB the/misc questions/SNN and/misc answers/SVB two/misc days/SNN before/misc the/misc examination/SNN to/misc two/misc low-ability/SJJ geography/SNN classes/SNN ./misc	*-2/misc Confronted/SNN *-1/misc ,/misc Mrs./SNN Yeargin/SNN admitted/SNN 0/misc she/SNN had/SVB given/SNN the/misc questions/SNN and/misc answers/SNN two/misc days/SNN before/misc the/misc examination/SNN to/misc two/misc low-ability/SNN geography/SNN classes/SNN ./misc	
188	She/SNN had/SVB gone/SVB so/SRB far/SRB as/misc *-1/misc to/misc display/SVB the/misc questions/SNN on/misc an/misc overhead/SJJ projector/SNN and/misc underline/SVB the/misc answers/SNN ./misc	She/SNN had/SVB gone/SNN so/SRB far/SRB as/misc *-1/misc to/misc display/SNN the/misc questions/SNN on/misc an/misc overhead/SNN projector/SNN and/misc underline/SNN the/misc answers/SNN ./misc	
189	Mrs./SNN Yeargin/SNN was/SVB fired/SVB *-1/misc and/misc prosecuted/SVB *-1/misc under/misc an/misc unusual/SJJ South/SNN Carolina/SNN law/SNN that/misc *T*-79/misc makes/SVB it/SNN *EXP*-2/misc a/misc crime/SNN */misc to/misc breach/SVB test/SNN security/SNN ./misc	Mrs./SNN Yeargin/SNN was/SVB fired/SVB *-1/misc and/misc prosecuted/SNN *-1/misc under/misc an/misc unusual/SNN South/SNN Carolina/SNN law/SNN that/misc *T*-79/SNN makes/SVB it/SNN *EXP*-2/misc a/misc crime/SNN */misc to/misc breach/SNN test/SNN security/SNN ./misc	
190	In/misc September/SNN ,/misc she/SNN pleaded/SVB guilty/SJJ and/misc paid/SVB a/misc $/misc 500/misc *U*/misc fine/SNN ./misc	In/misc September/SNN ,/misc she/SNN pleaded/SNN guilty/SNN and/misc paid/SVB a/misc $/misc 500/misc *U*/misc fine/SNN ./misc	
191	Her/SNN alternative/SNN was/SVB 90/misc days/SNN in/misc jail/SNN ./misc	Her/SNN alternative/SNN was/SVB 90/misc days/SNN in/misc jail/SNN ./misc	
192	Her/SNN story/SNN is/SVB partly/SRB one/SNN of/misc personal/SJJ downfall/SNN ./misc	Her/SNN story/SNN is/SVB partly/SNN one/misc of/misc personal/SJJ downfall/SNN ./misc	
193	She/SNN was/SVB an/misc unstinting/SJJ teacher/SNN who/misc *T*-80/misc won/SVB laurels/SNN and/misc inspired/SVB students/SNN ,/misc but/misc she/SNN will/misc probably/SRB never/SRB teach/SVB again/SRB ./misc	She/SNN was/SVB an/misc unstinting/SNN teacher/SNN who/misc *T*-80/SNN won/SNN laurels/SNN and/misc inspired/SNN students/SNN ,/misc but/misc she/SNN will/misc probably/SRB never/SRB teach/SNN again/SRB ./misc	
194	In/misc her/SNN wake/SNN she/SNN left/SVB the/misc bitterness/SNN and/misc anger/SNN of/misc a/misc principal/SNN who/misc *T*-81/misc was/SVB her/SNN friend/SNN and/misc now/SRB calls/SVB her/SNN a/misc betrayer/SNN ;/misc of/misc colleagues/SNN who/misc *T*-82/misc say/SVB 0/misc she/SNN brought/SVB them/SNN shame/SNN ;/misc of/misc students/SNN and/misc parents/SNN who/misc *T*-83/misc defended/SVB her/SNN and/misc insist/SVB 0/misc she/SNN was/SVB treated/SVB *-1/misc harshly/SRB ;/misc and/misc of/misc school-district/SNN officials/SNN stunned/SJJ that/misc despite/misc the/misc bald-faced/SJJ nature/SNN of/misc her/SNN actions/SNN ,/misc she/SNN became/SVB something/SNN of/misc a/misc local/SJJ martyr/SNN ./misc	In/misc her/SNN wake/SNN she/SNN left/SVB the/misc bitterness/SNN and/misc anger/SNN of/misc a/misc principal/SNN who/misc *T*-81/SNN was/SVB her/SNN friend/SNN and/misc now/SRB calls/SNN her/SNN a/misc betrayer/SNN ;/misc of/misc colleagues/SNN who/misc *T*-82/SNN say/SVB 0/misc she/SNN brought/SVB them/SNN shame/SNN ;/misc of/misc students/SNN and/misc parents/SNN who/misc *T*-83/SNN defended/SNN her/SNN and/misc insist/SVB 0/misc she/SNN was/SVB treated/SNN *-1/misc harshly/SNN ;/misc and/misc of/misc school-district/SNN officials/SNN stunned/SNN that/misc despite/misc the/misc bald-faced/SNN nature/SNN of/misc her/SNN actions/SNN ,/misc she/SNN became/SVB something/SNN of/misc a/misc local/SJJ martyr/SNN ./misc	
195	Mrs./SNN Yeargin/SNN 's/misc case/SNN also/SRB casts/SVB some/misc light/SNN on/misc the/misc dark/SJJ side/SNN of/misc school/SNN reform/SNN ,/misc where/misc pressures/SNN on/misc teachers/SNN are/SVB growing/SVB *T*-1/misc and/misc where/misc high-stakes/SJJ testing/SNN has/SVB enhanced/SVB the/misc temptation/SNN */misc to/misc cheat/SVB *T*-2/misc ./misc	Mrs./SNN Yeargin/SNN 's/misc case/SNN also/SRB casts/SNN some/misc light/SNN on/misc the/misc dark/SNN side/SNN of/misc school/SNN reform/SNN ,/misc where/misc pressures/SNN on/misc teachers/SNN are/SVB growing/SVB *T*-1/misc and/misc where/misc high-stakes/SNN testing/SNN has/SVB enhanced/SNN the/misc temptation/SNN */misc to/misc cheat/SNN *T*-2/misc ./misc	
196	The/misc 1987/misc statute/SNN 0/misc Mrs./SNN Yeargin/SNN violated/SVB *T*-1/misc was/SVB designed/SVB *-2/misc *-3/misc to/misc enforce/SVB provisions/SNN of/misc South/SNN Carolina/SNN 's/misc school-improvement/SJJ laws/SNN ./misc	The/misc 1987/misc statute/SNN 0/misc Mrs./SNN Yeargin/SNN violated/SNN *T*-1/misc was/SVB designed/SVB *-2/misc *-3/misc to/misc enforce/SNN provisions/SNN of/misc South/SNN Carolina/SNN 's/misc school-improvement/SNN laws/SNN ./misc	
197	Prosecutors/SNN alleged/SVB that/misc she/SNN was/SVB trying/SVB *-1/misc to/misc bolster/SVB students/SNN '/misc scores/SNN *-1/misc to/misc win/SVB a/misc bonus/SNN under/misc the/misc state/SNN 's/misc 1984/misc Education/SNN Improvement/SNN Act/SNN ./misc	Prosecutors/SNN alleged/SNN that/misc she/SNN was/SVB trying/SVB *-1/misc to/misc bolster/SNN students/SNN '/misc scores/SNN *-1/misc to/misc win/SVB a/misc bonus/SNN under/misc the/misc state/SNN 's/misc 1984/SNN Education/SNN Improvement/SNN Act/SNN ./misc	
